,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
21441,5,13,0,0,1,0,0,13,0,14,20,18,0,0,4,14,0,12,7,0
75684,0,6,7,0,1,2,19,13,0,14,0,18,0,10,12,0,6,0,7,0
36148,0,9,11,15,7,17,5,13,11,14,0,18,8,0,0,18,6,4,7,0
50281,16,19,0,18,0,17,19,13,0,14,9,0,2,4,0,15,6,16,2,13
25460,16,13,11,0,7,17,19,13,0,14,9,15,9,10,16,18,0,12,7,2
49690,5,20,0,0,0,0,0,0,13,0,20,15,0,0,12,14,6,12,2,11
45992,0,19,7,16,1,2,0,0,20,14,0,18,0,0,16,4,6,0,7,0
28450,16,0,7,14,7,0,19,13,0,0,0,15,0,0,4,0,0,12,2,9
74531,5,9,0,16,1,2,0,13,0,14,0,15,9,0,0,15,6,12,2,0
30668,16,0,7,0,7,0,0,0,0,0,20,18,20,4,0,15,0,0,0,0
80380,16,0,11,0,7,2,19,13,0,14,0,0,0,4,16,15,0,0,0,9
17034,5,20,11,15,1,0,0,13,20,14,0,0,9,16,16,0,0,4,7,13
14657,5,19,7,15,1,0,5,0,13,0,0,15,0,16,0,0,6,4,0,13
15764,0,20,11,0,1,0,5,0,2,0,0,0,0,4,0,0,6,16,0,9
11167,5,0,7,16,1,2,3,13,2,14,3,0,0,0,16,0,6,0,2,11
49280,16,9,0,18,0,17,19,13,20,0,0,0,2,0,0,0,0,0,7,9
84014,16,0,0,0,0,17,19,0,13,14,9,18,2,16,4,1,0,16,0,0
11792,0,0,0,18,7,2,5,0,0,0,0,15,2,10,4,18,0,4,2,0
11316,5,0,7,0,7,2,0,13,2,0,9,18,0,4,4,0,0,4,2,0
16016,0,0,0,14,1,0,0,0,0,14,0,0,9,10,0,4,0,16,7,0
37072,16,0,7,0,0,2,3,13,2,0,0,18,0,10,0,0,6,0,0,0
22985,16,20,7,18,7,0,0,13,2,0,3,0,0,10,4,0,0,0,0,2
45034,5,19,0,16,1,2,19,13,11,14,3,0,0,10,4,4,6,0,2,2
67434,0,0,11,14,0,17,3,0,20,0,20,18,0,0,12,0,0,16,0,2
33452,0,19,0,16,7,0,3,13,13,14,0,18,9,0,0,15,6,12,0,0
33595,16,6,11,0,0,2,3,13,0,0,9,15,9,10,16,0,0,0,2,0
10920,5,9,0,16,0,17,0,13,11,14,20,15,0,0,0,15,6,0,0,2
10715,16,13,0,15,7,0,5,0,20,0,20,0,0,16,0,0,6,16,0,0
8170,0,0,7,0,7,0,19,0,0,14,9,0,20,16,16,18,6,0,0,0
63977,0,20,11,16,0,0,3,0,0,14,3,0,0,10,0,14,0,0,2,0
3665,0,0,0,0,0,2,0,0,0,0,9,18,9,0,16,4,6,0,2,11
67963,5,19,0,15,1,17,0,0,20,14,20,18,0,10,0,14,6,16,7,0
28226,0,9,0,14,1,2,3,0,11,0,3,0,0,4,0,18,6,0,0,0
43980,0,0,11,16,1,2,0,13,13,0,0,0,0,10,16,0,6,0,2,0
22804,16,9,11,0,1,2,19,0,0,0,3,0,8,10,12,0,6,0,7,9
69669,0,9,0,0,7,2,19,0,13,14,0,18,9,0,0,14,0,12,0,11
11042,0,9,0,18,0,0,19,0,2,0,9,15,20,0,0,0,0,0,2,11
50054,5,0,11,14,0,2,0,13,0,14,3,18,0,0,12,0,0,16,7,0
11690,5,20,11,0,7,0,0,13,11,14,0,15,9,4,0,0,6,0,2,0
18960,0,9,11,0,0,0,0,13,13,14,0,0,2,0,16,14,0,4,0,9
46985,16,0,7,0,0,0,5,13,11,0,0,18,2,16,0,0,6,12,2,0
24730,0,0,11,0,1,2,3,0,0,0,0,0,9,4,4,0,6,12,7,11
45417,5,19,0,0,7,0,5,0,11,0,20,0,0,16,0,0,0,4,7,2
58234,16,20,0,0,0,2,3,13,2,14,3,15,20,0,0,1,6,0,0,0
68591,5,0,0,0,1,17,0,0,0,14,20,0,20,10,4,14,6,16,0,13
2710,16,6,11,0,7,17,5,0,2,0,20,0,9,0,0,14,0,0,2,11
80569,5,20,0,18,7,0,3,13,0,14,0,18,2,10,0,18,6,4,2,0
79358,16,0,0,0,0,17,5,0,0,0,0,15,20,4,4,0,0,0,2,0
17457,0,19,0,14,1,17,3,0,0,14,0,15,8,10,0,14,6,12,7,0
53666,0,6,7,16,0,0,0,13,0,0,9,0,0,10,0,14,0,12,2,11
53809,0,0,0,15,7,2,0,0,13,0,0,18,8,10,0,14,0,16,2,2
44714,0,9,0,0,1,17,3,0,0,14,0,0,0,4,0,0,6,0,7,9
33529,5,0,0,18,0,0,0,0,20,14,3,0,0,0,16,1,6,12,2,2
81715,0,13,0,0,1,2,0,0,20,14,0,0,20,0,0,1,6,0,0,0
7504,5,9,11,18,1,0,19,0,0,14,3,0,8,16,12,14,6,0,2,0
59820,0,0,0,15,0,17,0,0,11,14,9,0,9,4,16,0,0,0,0,2
39861,16,19,11,16,0,2,19,13,0,0,3,18,8,16,0,0,6,0,0,11
70146,5,9,0,0,7,0,3,13,2,14,0,18,0,16,16,4,0,0,2,9
27453,5,19,11,0,0,2,0,0,20,14,20,0,20,16,0,0,6,4,0,9
72768,16,6,0,16,7,17,0,0,0,14,3,18,2,0,0,0,6,12,0,0
68105,16,0,11,18,7,0,5,0,2,14,3,18,0,0,0,18,6,0,7,2
73885,16,0,11,16,0,0,5,0,0,14,3,0,20,16,0,4,0,12,7,0
6489,16,0,11,14,0,0,5,13,11,14,0,18,0,0,0,15,6,16,2,9
39377,5,19,11,16,0,17,0,13,13,0,0,15,0,10,0,15,6,12,0,0
45312,0,0,0,18,0,17,0,0,0,14,9,15,9,16,0,1,6,16,0,0
75947,16,0,11,0,0,17,19,13,0,0,9,0,8,16,0,4,0,12,0,9
70997,0,0,11,14,1,0,0,13,20,14,0,0,20,4,4,4,6,0,0,0
67646,0,0,0,0,7,0,5,0,0,0,9,0,8,16,0,15,6,0,7,9
79497,5,19,7,0,1,2,3,13,20,0,0,0,8,16,4,0,6,0,0,11
42882,0,0,0,14,0,0,5,0,11,0,0,0,20,0,0,14,6,4,7,13
45457,0,6,0,0,0,2,5,13,0,14,9,15,0,10,4,0,6,16,2,0
43817,0,6,0,15,7,0,0,13,11,14,9,15,0,0,0,0,6,0,2,0
9932,0,0,7,0,1,2,0,13,0,14,3,15,0,4,12,0,0,0,2,0
47327,0,0,7,18,7,0,3,13,2,14,3,18,0,4,4,18,6,0,2,0
62918,0,20,7,0,0,2,0,13,13,0,3,15,8,0,4,18,0,0,2,0
71584,0,9,11,16,7,0,0,0,2,14,0,18,2,0,0,0,0,16,2,9
45337,0,0,11,16,7,2,0,0,0,14,3,0,0,10,0,15,6,0,0,13
49608,5,19,11,0,0,17,0,13,0,0,3,18,2,0,16,0,6,16,0,9
9900,5,0,7,0,1,17,3,0,0,14,20,18,0,4,0,4,0,0,2,0
68441,16,9,7,0,0,2,0,0,2,0,0,0,2,10,0,0,6,12,2,13
13323,5,19,11,0,0,0,3,13,2,14,0,0,2,10,16,18,0,16,0,9
75995,5,9,11,0,7,2,5,0,0,14,0,0,0,0,12,4,6,12,0,2
10370,5,0,11,15,0,0,5,0,20,14,0,15,8,10,16,18,6,16,7,0
25852,0,0,7,16,0,0,5,0,13,14,20,18,0,16,4,15,6,0,2,0
68025,16,20,0,14,1,2,19,13,0,0,20,18,8,4,4,0,6,16,0,13
22674,5,9,7,14,7,0,0,0,0,14,20,15,20,4,16,14,0,16,0,0
84476,0,20,0,18,0,17,5,13,0,14,0,0,0,4,12,18,6,16,2,9
37474,0,13,0,15,7,0,3,13,0,0,9,15,20,0,0,4,6,16,2,9
32139,5,0,11,16,1,2,0,13,20,14,20,0,0,0,0,0,6,16,0,2
57066,16,0,11,16,0,0,19,13,11,14,3,15,2,4,0,0,6,0,0,0
5567,5,9,7,18,7,17,3,13,11,14,9,15,0,10,0,0,0,4,0,2
82476,0,0,0,18,0,2,3,13,0,0,0,0,0,10,12,14,6,4,7,9
4560,0,9,0,14,7,17,0,0,11,14,20,0,20,4,4,0,6,4,0,2
20926,0,13,7,0,1,0,0,0,0,0,0,15,8,0,4,0,6,16,7,11
77106,0,9,0,14,1,2,0,0,11,0,0,18,8,0,12,15,6,4,0,0
73963,0,0,11,0,7,17,0,13,13,14,9,15,8,16,12,15,6,12,0,13
29000,0,0,11,14,1,0,0,0,13,0,9,0,2,0,16,0,6,12,0,0
22024,5,20,0,0,7,0,0,0,2,0,0,18,0,10,12,14,6,12,0,2
2983,16,6,7,16,0,17,0,13,11,14,0,0,2,10,12,4,0,4,2,0
32151,16,19,7,14,0,17,0,0,20,0,0,0,0,4,0,18,6,4,0,11
70533,16,0,0,0,1,0,0,0,0,14,20,15,0,16,4,18,6,12,7,2
65297,5,9,0,0,1,17,0,0,20,14,0,15,0,0,0,14,6,12,2,13
83806,0,9,11,18,0,17,19,13,2,14,20,15,9,10,12,0,6,12,7,13
22606,16,13,7,0,0,0,0,13,20,14,3,18,20,4,0,4,6,12,2,2
39944,0,0,0,0,0,0,19,0,0,0,20,15,0,0,12,4,6,12,2,0
62209,16,13,7,16,7,17,0,13,20,0,0,15,2,10,12,14,0,0,0,0
34571,0,19,11,15,7,0,3,13,11,0,0,15,2,0,0,4,6,0,0,0
37551,5,6,11,18,0,2,19,13,0,14,3,18,0,0,0,1,6,0,2,2
73706,16,0,11,0,7,0,0,0,13,0,0,15,0,4,16,4,0,16,2,11
86022,5,9,11,15,7,2,0,0,0,14,9,18,0,16,12,0,6,4,0,9
67985,0,6,11,0,1,17,3,0,20,14,20,18,0,16,4,1,6,0,7,9
10011,16,13,7,0,0,2,5,13,20,14,20,18,2,0,12,0,0,0,2,11
22018,0,20,0,0,0,0,3,0,13,14,0,18,0,10,4,0,6,16,0,11
21783,16,0,7,0,1,2,0,13,0,0,0,15,0,4,16,1,6,12,0,2
84371,5,0,11,14,0,0,19,0,11,14,0,18,8,16,12,1,6,4,7,11
86059,16,0,7,0,0,0,5,13,13,0,9,15,8,0,16,18,6,12,7,0
51684,0,9,7,18,1,0,0,13,0,14,0,18,0,0,4,15,6,16,0,0
16625,5,20,11,0,0,0,19,0,20,14,3,15,9,10,0,0,6,0,0,9
53013,5,6,11,0,7,0,5,13,0,14,0,18,0,16,12,14,0,0,0,0
56769,5,0,0,14,1,17,5,0,11,14,9,18,0,0,0,0,0,16,2,9
45932,5,6,7,0,1,2,0,13,11,14,0,0,8,10,0,4,6,12,0,2
35967,16,0,11,0,0,2,0,0,0,0,9,15,2,16,12,14,6,4,7,11
44780,16,20,11,16,0,2,0,0,0,14,20,0,8,4,16,0,0,16,2,13
43091,16,20,11,16,0,2,5,0,0,14,9,18,9,10,0,0,6,12,0,2
29838,16,19,0,0,0,17,0,0,0,0,3,0,2,0,12,0,6,12,0,11
28562,0,9,0,14,1,17,0,0,13,0,20,18,0,4,0,18,6,0,2,0
39304,5,19,0,14,0,17,19,13,0,0,0,15,8,0,0,18,0,16,7,2
27519,0,0,7,0,0,0,19,13,20,14,9,18,20,4,16,1,6,16,2,2
86436,0,0,0,16,7,0,19,13,20,0,0,0,20,4,12,18,0,0,7,0
61574,5,20,0,0,0,0,5,13,0,14,0,18,2,16,4,15,6,16,2,0
1546,16,0,11,16,7,2,19,0,0,0,0,18,0,0,12,15,0,0,0,0
39671,16,0,11,15,1,17,0,13,0,0,0,0,9,16,4,15,0,0,2,9
56805,0,20,7,16,0,0,3,13,2,0,0,0,8,4,12,0,6,16,2,0
77865,5,6,7,0,1,2,0,13,13,14,0,15,20,4,0,15,0,0,7,0
85932,0,13,0,18,7,0,0,13,11,14,3,18,9,4,16,18,0,4,0,13
12683,16,0,11,0,7,17,0,0,13,0,0,0,20,4,16,0,6,0,2,0
20001,5,19,0,18,0,17,5,0,0,14,9,0,20,16,0,0,0,16,2,0
83185,0,0,11,0,0,2,0,13,11,14,20,18,8,0,16,1,6,16,0,9
76790,16,0,11,14,1,0,5,13,2,14,0,18,0,0,12,0,0,16,7,11
38172,16,9,11,16,0,0,3,13,0,14,9,15,0,16,4,0,0,0,7,13
9793,5,9,0,0,1,17,0,0,0,14,3,18,9,16,0,0,0,16,0,0
14401,5,20,11,15,1,0,3,13,0,14,3,0,20,4,4,0,6,0,0,2
48048,0,0,0,0,7,0,19,13,20,14,0,18,9,4,4,15,6,12,0,0
18527,0,0,11,14,0,0,5,13,0,14,20,0,9,10,16,4,6,0,0,0
23866,5,20,0,16,0,2,5,13,11,0,3,18,2,0,16,14,6,4,0,0
66841,16,0,7,15,1,2,5,0,2,14,0,0,8,4,12,0,6,12,2,0
39503,5,0,0,15,0,2,0,0,0,14,0,0,9,10,4,14,6,0,0,0
31104,0,0,7,18,7,2,5,0,20,14,0,0,9,10,12,0,6,16,2,2
82471,0,13,11,0,0,17,5,13,0,0,9,15,0,10,16,0,6,12,0,9
23964,16,20,7,0,1,2,0,0,0,14,0,18,0,10,16,0,0,4,2,0
2380,0,9,11,0,7,17,19,13,2,0,0,18,0,10,0,1,0,0,0,0
84949,16,13,0,16,1,17,5,0,20,14,0,0,0,16,16,0,6,0,0,9
5288,0,6,0,0,7,2,0,0,20,14,0,18,8,0,0,0,6,4,7,2
42796,0,0,7,15,7,0,5,13,2,0,9,18,2,16,0,4,6,0,0,13
62555,16,0,11,18,1,17,0,0,13,0,3,0,0,16,12,0,6,16,7,11
5840,5,13,11,14,7,0,19,0,0,14,0,0,0,10,4,0,6,12,7,0
76127,16,0,7,15,7,17,0,0,13,14,20,0,9,10,12,1,6,0,7,9
71073,16,9,7,0,7,0,19,13,13,14,0,15,8,0,0,1,6,16,2,11
9927,0,13,0,16,0,0,0,13,13,14,20,0,9,10,4,1,0,0,7,2
32685,16,0,11,0,0,17,5,0,2,0,0,15,0,0,16,14,0,0,7,11
68559,16,9,0,14,1,2,5,13,0,0,20,0,9,0,12,0,0,12,0,13
64607,0,6,7,15,7,17,19,0,2,14,20,18,2,4,4,0,0,0,7,9
18136,5,0,11,15,0,0,3,13,2,14,0,15,0,0,4,1,0,16,2,0
27767,0,13,0,0,7,17,0,13,0,14,9,15,8,16,16,0,6,16,2,2
51364,0,20,0,0,7,2,0,13,0,14,0,0,0,16,12,0,0,0,2,9
76956,0,0,0,14,1,2,3,13,0,14,0,15,8,4,4,4,0,0,0,11
32908,5,20,11,0,0,17,5,0,11,0,0,0,9,4,0,0,6,16,0,0
43167,0,0,11,0,7,2,0,0,13,0,3,15,0,16,4,1,6,0,0,13
53471,5,0,0,18,7,2,0,13,0,14,20,15,0,0,16,14,0,16,0,0
59947,5,6,11,14,7,0,0,0,2,14,0,15,9,10,4,0,6,0,2,0
44737,0,0,0,14,0,2,0,0,2,14,9,15,0,0,0,0,0,4,2,11
39105,5,6,0,0,7,0,0,0,20,14,0,0,0,0,4,15,0,0,2,13
12775,0,6,7,15,7,2,5,0,0,14,9,15,0,4,0,0,6,0,0,2
36153,5,9,7,16,0,0,3,0,0,0,0,15,0,0,16,14,6,0,2,0
24468,5,13,11,0,0,2,0,0,11,14,20,0,2,0,0,0,0,16,0,9
38645,0,0,0,0,1,2,19,13,0,14,3,0,0,0,0,4,6,16,7,9
82184,0,6,0,0,0,17,0,0,0,14,20,18,0,4,4,1,6,4,0,2
8793,16,19,0,0,1,2,0,13,0,0,0,18,20,4,12,4,6,0,2,2
14106,16,0,0,18,7,17,3,0,0,14,0,0,9,4,4,0,6,4,7,0
80298,0,9,7,15,7,2,3,13,11,0,3,18,9,0,0,4,6,0,2,9
58145,0,0,11,15,0,0,5,13,0,14,0,0,0,0,4,1,0,0,7,0
52579,16,0,7,16,7,2,0,13,0,14,9,18,20,0,0,14,6,12,7,0
41715,16,6,7,0,0,2,19,0,0,14,3,15,9,0,16,14,0,0,2,0
389,16,19,0,0,1,0,19,13,0,0,0,15,9,0,12,14,0,16,7,0
22911,16,0,7,15,1,0,5,13,11,0,0,18,20,10,12,0,6,4,0,11
83844,16,0,7,16,7,0,0,13,0,14,3,18,0,16,12,0,0,0,0,9
84132,5,0,7,0,1,2,0,13,13,14,3,0,20,4,0,14,6,16,7,9
36349,16,13,11,0,7,2,3,13,13,14,0,0,2,0,4,18,0,12,2,13
50239,0,0,7,0,1,17,5,0,13,0,20,18,9,10,16,15,6,12,0,0
25478,16,0,7,15,0,2,5,13,13,0,3,18,0,10,4,0,0,0,7,9
7546,16,0,7,15,7,17,3,13,11,14,9,0,0,4,16,1,6,4,7,0
29816,0,20,0,18,0,0,19,13,2,0,3,15,0,4,16,0,0,12,7,2
51586,5,20,11,0,0,2,0,13,2,0,0,18,8,0,0,0,6,16,0,9
45216,0,0,0,14,1,17,19,0,0,14,3,0,20,0,0,4,6,0,2,9
934,0,13,7,14,0,17,19,13,0,14,20,0,0,0,0,18,6,16,2,9
84418,16,0,0,15,1,17,0,13,13,0,0,15,0,16,0,4,6,16,0,9
55101,0,13,11,18,1,0,3,0,0,14,3,0,2,0,0,0,6,16,2,13
45029,0,0,11,16,7,17,5,13,13,0,9,0,9,4,0,4,6,4,2,11
25838,0,0,0,0,0,2,0,13,13,14,20,18,8,0,0,0,0,0,7,0
87496,5,0,11,18,1,2,5,0,2,0,0,18,0,0,12,14,6,0,0,9
7287,0,19,11,18,7,17,0,13,0,14,0,0,0,0,12,0,0,4,0,0
59810,0,0,11,16,0,0,0,13,0,14,9,15,8,10,0,0,6,12,2,9
59388,16,6,11,15,0,17,0,13,11,14,9,15,8,0,0,0,0,0,0,2
1684,16,6,7,0,7,2,19,13,13,14,0,18,0,4,16,14,6,4,7,0
37352,0,20,7,16,7,17,5,13,0,14,9,18,0,0,16,0,0,16,0,0
34088,16,0,7,16,1,17,3,0,11,0,0,0,0,10,16,0,6,12,7,0
72884,16,0,7,18,7,2,0,0,0,0,9,0,9,16,0,4,6,0,7,0
68453,5,19,7,14,1,0,3,13,0,14,3,15,9,4,0,0,0,0,0,0
49549,16,0,0,0,7,2,19,13,13,14,3,0,0,0,4,14,6,16,7,0
35912,5,0,11,16,0,17,0,0,0,0,9,18,8,4,12,4,6,16,0,9
19199,5,6,0,0,7,0,19,0,20,14,3,18,20,10,0,0,0,4,2,2
38215,0,13,11,14,7,2,19,13,13,14,0,0,2,16,16,0,6,0,0,0
39903,0,6,7,16,1,2,3,0,11,14,0,18,20,10,4,0,6,4,7,0
49092,16,0,0,15,1,0,5,0,0,0,0,18,0,0,0,1,0,0,2,11
29321,5,6,7,14,1,0,0,13,11,14,3,18,8,16,0,14,0,0,7,11
4520,16,13,11,0,0,17,5,13,0,14,3,0,0,4,12,18,0,12,2,2
8538,5,0,0,0,1,17,5,13,11,14,9,18,0,4,16,0,6,4,0,2
44148,16,6,7,15,1,17,5,13,11,14,20,0,8,0,12,15,0,0,0,13
27714,0,0,0,18,7,2,0,0,11,0,3,0,2,4,0,0,6,16,2,0
39357,5,0,11,0,0,0,0,0,0,14,3,0,0,0,12,0,6,16,2,0
15901,0,9,11,15,7,17,0,13,0,14,9,0,9,10,4,0,6,12,2,13
62416,0,13,7,16,0,2,0,0,2,14,3,15,20,0,0,0,0,16,7,13
53606,0,13,0,14,7,2,0,0,11,14,20,0,9,10,0,0,0,4,0,0
59323,5,9,11,0,0,2,19,0,0,0,0,0,9,0,16,4,6,16,7,0
39141,0,9,0,18,0,17,3,0,11,0,0,18,9,0,12,0,6,16,7,9
57383,16,0,0,0,0,17,19,13,0,14,0,15,0,16,0,14,6,12,2,2
46262,0,6,7,0,0,2,3,0,2,0,9,15,0,4,0,14,6,0,0,13
17009,16,0,11,14,7,17,19,0,0,0,9,15,20,10,4,4,6,0,0,0
82065,5,19,7,14,7,0,5,13,2,14,0,18,8,10,0,18,6,4,0,0
25105,5,19,0,0,0,2,19,13,20,14,3,0,0,0,0,0,0,16,7,13
30924,16,0,0,18,7,0,3,0,0,14,0,0,0,4,0,15,6,0,0,11
3773,16,0,0,15,0,17,5,0,20,14,20,18,9,0,0,14,0,16,7,0
43506,5,0,7,0,0,0,5,0,11,14,9,18,0,4,0,15,6,0,2,11
84358,16,20,7,0,0,0,0,13,20,0,0,0,8,0,0,1,0,12,0,0
13693,16,19,11,18,0,17,0,13,0,14,3,18,9,0,4,0,0,0,7,0
22557,0,9,11,18,0,17,0,13,0,14,3,0,8,4,0,15,0,0,7,0
7356,5,9,7,18,0,0,0,13,11,14,3,0,0,4,12,1,6,16,7,11
41456,5,0,7,0,7,0,5,0,11,14,0,15,9,16,16,18,0,12,0,0
84127,5,6,0,0,0,0,0,13,0,14,3,0,2,4,0,18,0,0,0,11
59151,16,13,0,15,0,2,19,13,0,14,0,0,9,10,16,4,6,12,0,0
26029,0,0,11,15,7,17,3,0,0,0,20,0,9,0,16,15,6,0,2,9
9331,16,0,11,15,7,0,19,13,0,14,9,18,2,4,0,4,6,4,2,0
81384,0,0,0,15,0,0,19,13,0,14,3,18,9,4,4,18,6,0,0,13
2024,5,6,11,18,0,2,3,0,13,14,0,15,9,0,16,1,6,4,0,2
63682,0,0,7,15,0,2,0,0,0,14,9,0,20,4,0,0,6,4,7,0
50360,5,13,0,16,7,0,5,13,0,14,20,0,2,16,4,14,0,12,2,9
63207,16,19,11,15,7,17,5,13,20,14,20,0,0,0,12,0,6,16,0,9
18363,16,19,7,14,1,0,19,0,13,14,9,15,8,4,4,0,0,0,7,0
8687,16,6,7,15,0,17,19,13,0,14,0,0,8,0,4,15,6,16,7,0
12465,0,0,7,18,1,2,5,13,13,14,20,0,8,0,16,4,0,16,0,13
80044,5,0,0,15,0,2,0,13,11,0,0,0,9,4,16,0,6,16,0,9
46169,0,20,0,18,1,17,0,0,11,14,0,15,9,0,4,15,0,4,2,0
85888,16,0,7,14,0,0,3,0,11,0,0,0,0,0,4,0,0,16,7,9
44687,0,0,0,18,1,17,0,0,0,14,3,0,20,4,0,1,0,16,7,0
69606,16,20,11,15,1,0,0,13,20,14,9,0,0,10,12,1,0,12,7,0
27597,16,13,11,0,0,0,5,13,11,0,0,0,0,0,12,0,6,16,0,13
34924,0,0,7,16,7,0,0,0,13,0,3,18,2,4,0,15,6,16,2,2
76923,16,9,0,0,0,17,5,0,0,0,9,0,0,0,16,0,6,0,0,13
11509,5,0,0,0,1,2,0,0,13,14,9,15,0,0,0,0,0,16,2,0
25665,0,0,0,0,7,0,5,13,0,14,20,0,9,10,0,14,6,16,7,13
73053,5,0,11,15,0,17,3,13,0,14,9,15,20,16,0,14,6,4,7,11
20438,5,0,0,16,0,17,0,13,0,0,9,0,0,10,4,0,0,0,7,9
52525,5,0,0,15,1,17,0,13,11,14,20,15,9,0,12,0,6,12,0,0
74864,16,20,0,18,1,17,3,0,0,0,3,18,8,10,4,0,6,0,0,9
3858,16,0,7,16,7,0,0,13,0,14,3,15,8,0,16,0,6,12,7,11
17705,16,0,11,15,7,2,3,0,0,0,20,0,0,0,4,1,6,0,7,13
11369,16,0,0,18,7,0,0,0,0,14,0,15,2,4,4,0,0,4,0,0
56757,5,6,7,0,0,17,19,13,0,0,0,15,20,10,0,15,6,12,2,0
81989,0,9,11,16,1,0,0,13,0,14,0,18,20,0,4,4,6,0,7,9
63168,16,0,0,14,7,2,19,13,0,0,0,15,0,10,0,18,0,16,2,0
51238,5,9,7,0,7,17,0,13,2,0,20,18,20,0,0,15,6,0,2,13
36169,5,0,11,14,0,0,5,0,13,14,20,15,20,0,4,15,0,16,0,0
55893,16,6,0,0,7,17,5,0,20,0,0,0,9,0,4,4,6,4,0,0
68185,5,19,0,18,7,2,19,13,2,0,20,18,20,4,4,1,0,0,0,0
1513,0,19,0,0,7,2,5,0,13,0,3,15,0,16,0,0,6,0,7,0
68787,5,20,7,0,0,0,19,13,13,0,0,15,9,4,0,1,6,16,0,0
20024,16,0,11,14,7,17,19,13,0,14,0,18,2,16,4,1,6,16,0,11
9013,16,0,11,15,7,2,0,0,0,14,0,15,2,0,0,0,0,4,0,13
62146,5,13,0,0,0,0,5,13,20,0,0,15,20,4,0,0,6,12,2,2
17274,5,0,0,0,7,2,5,13,20,14,9,0,9,4,12,14,0,4,0,9
14903,5,0,0,18,0,17,0,0,13,14,9,18,8,0,16,4,6,4,7,9
10311,0,13,7,0,0,2,5,13,0,0,20,0,2,10,0,18,6,16,0,9
6582,16,19,0,16,7,2,5,13,0,14,3,15,0,4,0,0,6,12,0,0
7657,0,6,7,16,0,17,0,0,2,0,3,0,0,10,4,0,6,0,0,2
11336,0,20,7,16,0,17,19,13,11,14,9,15,2,16,0,0,0,4,0,0
65578,16,9,7,15,1,17,0,13,13,14,0,15,20,0,12,0,6,16,0,0
75162,0,6,7,18,1,0,0,13,13,0,3,0,20,0,0,0,6,0,2,9
36535,0,19,7,16,7,2,3,13,20,0,9,15,9,0,4,0,6,12,0,0
67458,16,0,11,0,1,2,0,13,11,14,0,0,0,0,0,4,6,0,0,13
27332,16,6,11,16,0,0,0,0,0,14,0,18,20,0,12,0,0,12,2,2
32666,5,0,0,14,1,0,19,13,13,14,3,18,8,0,16,0,0,4,2,2
47269,0,0,0,16,0,17,19,0,13,0,9,0,8,16,0,4,6,16,0,0
39793,5,13,11,18,0,0,3,13,13,14,0,18,9,16,16,15,0,4,7,9
18389,16,20,0,15,7,0,5,13,2,14,9,15,9,10,0,4,6,12,0,0
51563,0,0,0,14,0,17,3,13,0,0,20,0,8,16,0,4,6,0,7,0
53933,0,0,7,0,7,17,5,0,20,0,9,18,0,10,16,15,0,0,2,2
51752,0,6,7,16,0,0,3,13,20,14,9,18,9,0,12,14,6,0,2,0
74725,16,0,11,18,7,2,0,13,13,0,9,18,8,10,12,0,0,4,0,9
32083,5,19,0,15,7,17,19,13,0,14,20,0,0,0,0,15,6,12,0,13
2780,0,0,7,15,7,0,0,13,11,14,20,15,0,0,16,0,6,16,7,13
64271,16,20,0,0,1,17,0,13,20,0,9,0,0,0,12,1,0,4,2,13
18634,5,0,7,0,7,17,5,13,20,0,20,0,8,0,12,1,6,0,0,13
39294,16,0,11,0,7,2,3,13,0,14,3,0,2,10,0,4,0,0,0,0
56132,0,13,11,0,1,0,3,0,2,14,0,18,0,16,16,18,6,16,2,0
68261,5,0,0,0,7,17,0,13,20,14,9,18,8,10,4,14,6,0,7,2
49344,5,6,11,15,7,0,0,0,13,14,9,15,8,0,4,0,0,4,2,11
16441,5,0,11,0,1,0,0,13,11,14,20,15,8,0,12,0,0,16,0,9
8174,16,13,7,15,0,2,0,0,20,14,0,18,20,0,12,14,0,16,2,13
66561,5,0,11,0,0,17,0,0,20,14,0,18,8,4,12,0,6,4,7,2
32760,5,13,0,14,0,2,3,0,0,14,20,18,0,10,4,14,0,0,7,0
644,0,0,7,16,7,17,19,13,0,14,3,15,2,0,4,1,6,0,7,0
82411,5,9,0,16,1,2,19,0,0,14,20,0,0,0,0,14,6,0,7,0
85052,16,9,11,14,0,0,5,0,2,0,0,0,0,0,0,15,6,0,7,0
86127,0,0,0,14,7,0,3,0,0,14,3,15,9,4,0,0,0,4,2,2
61285,5,0,11,16,7,17,3,13,11,0,20,18,0,10,0,0,6,16,2,0
52489,0,0,7,0,0,17,5,0,13,0,0,0,0,0,4,0,0,16,2,11
62052,0,6,0,0,1,17,0,0,11,14,3,0,9,0,0,0,6,4,7,9
83004,5,9,0,14,1,0,0,13,20,14,20,15,0,16,12,4,0,0,2,11
25544,0,20,0,14,7,17,0,0,2,0,0,18,0,0,0,15,0,0,7,0
77930,0,20,0,0,1,17,0,13,0,14,9,18,0,16,4,0,6,0,0,0
16077,0,9,11,0,1,2,19,13,13,0,3,18,9,4,16,0,6,0,2,2
67712,0,20,0,16,1,17,5,13,13,0,20,0,9,0,0,15,0,16,2,0
