,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
12350,0,0,7,0,0,17,0,13,0,0,3,18,0,0,0,18,0,0,0,13
4546,5,20,11,18,1,17,0,13,11,14,0,0,0,16,0,0,0,12,2,9
3442,0,19,0,0,1,17,3,0,0,14,9,0,0,0,0,0,6,0,2,9
16875,0,13,7,16,0,0,0,13,20,14,0,0,0,4,12,0,0,12,0,0
9545,0,0,0,0,7,0,5,13,11,14,9,18,9,4,4,18,0,12,7,0
16507,0,6,0,15,1,0,0,0,13,0,20,18,8,4,4,4,0,0,0,2
13238,0,0,11,16,1,2,5,13,13,0,0,15,2,16,0,0,0,16,0,13
12882,5,0,7,16,1,0,19,13,13,0,0,18,2,0,12,14,6,0,2,0
10469,0,19,0,0,0,2,0,13,0,14,20,0,0,16,0,4,6,12,0,0
6770,5,0,0,0,1,17,0,0,2,14,9,15,20,0,12,15,0,0,2,11
16878,5,0,7,16,0,17,0,13,20,14,20,15,9,4,12,0,6,12,0,0
2769,0,0,0,0,0,17,0,0,0,14,3,0,20,10,0,1,6,0,7,9
15494,5,9,7,0,0,0,0,13,0,14,9,15,0,10,0,0,6,16,7,0
4977,5,0,0,14,0,2,5,13,11,14,0,15,8,10,0,0,0,0,2,0
2106,5,9,11,15,0,0,0,0,11,14,3,18,0,4,12,4,0,0,7,0
9139,5,0,7,0,1,0,3,13,2,14,3,18,8,16,4,0,6,16,2,2
11757,5,6,0,0,7,0,5,0,20,0,9,0,0,0,12,0,6,12,2,11
12031,0,19,0,16,1,17,5,0,2,14,0,0,2,0,4,18,6,16,7,0
10085,16,0,11,14,7,17,3,13,11,14,3,18,20,10,16,0,0,16,2,9
12070,16,20,0,18,7,17,3,13,0,0,0,0,9,0,16,0,6,16,2,0
14241,0,0,0,16,0,2,0,13,0,0,9,15,0,4,12,0,6,16,7,0
8663,16,0,0,0,0,0,0,13,0,14,3,0,0,10,16,1,6,0,7,0
3724,5,13,11,16,0,17,3,0,2,14,9,15,0,4,12,14,6,4,0,13
9286,0,13,0,0,0,17,5,13,0,14,0,0,9,0,0,14,6,0,2,0
575,0,20,0,15,7,17,0,0,20,14,20,0,9,4,16,18,6,12,0,13
1498,0,0,7,0,0,17,0,0,20,0,20,0,0,0,16,18,0,12,0,0
12921,16,0,11,0,7,2,0,13,11,0,20,0,8,16,12,1,0,0,7,11
10756,16,6,0,0,1,0,5,13,0,14,9,18,2,0,4,0,0,4,7,2
9873,16,0,11,14,0,2,0,13,2,14,20,18,2,10,0,15,0,12,0,0
9688,5,0,11,0,1,17,3,13,0,14,9,15,0,0,12,1,0,4,7,11
16799,5,0,0,14,7,0,0,0,11,0,20,0,8,0,12,0,0,0,7,0
15730,16,0,11,16,0,0,3,13,0,14,0,18,0,16,0,4,0,4,2,2
10967,16,0,0,0,7,17,3,13,2,0,0,15,9,10,0,4,0,12,0,0
12400,0,0,0,0,1,0,0,13,0,14,9,0,20,16,0,4,0,16,2,11
13542,16,19,7,18,7,2,3,13,2,0,3,0,2,0,4,15,0,0,7,9
6623,5,9,11,0,1,2,19,0,20,0,9,0,20,16,16,15,6,12,0,0
12490,5,0,7,0,7,0,0,0,0,14,9,15,9,4,12,1,0,12,0,2
15039,16,6,7,0,7,2,0,13,0,14,0,18,9,0,0,18,6,0,2,13
11319,16,6,0,15,7,17,0,13,0,14,0,0,8,0,16,0,0,12,2,0
13325,5,0,0,16,0,0,19,13,20,14,0,15,0,10,16,0,6,12,7,0
1121,5,6,0,0,0,2,0,13,0,14,0,18,2,16,16,1,0,4,2,9
17311,16,20,0,0,7,17,0,0,13,14,3,15,20,10,4,0,6,16,7,0
9805,5,9,0,18,1,17,19,13,20,14,20,0,2,10,16,4,6,0,2,2
13894,5,13,0,16,7,2,0,0,20,14,9,15,9,0,12,1,0,16,2,13
7191,5,0,11,18,1,0,3,13,13,14,3,0,2,0,16,4,0,0,7,13
12016,0,9,0,16,0,2,5,0,0,0,0,15,2,16,4,0,0,4,7,13
6901,16,19,0,0,0,2,0,13,2,14,3,18,0,0,0,15,6,0,7,0
2801,16,9,11,0,7,0,3,0,0,14,9,18,20,0,4,0,0,0,0,11
3484,16,0,11,16,0,2,5,0,2,14,20,0,9,0,12,0,6,16,0,0
17113,16,13,0,16,7,17,19,13,13,0,0,0,0,16,16,14,0,0,2,0
10418,16,0,7,0,0,2,0,13,13,14,3,15,8,10,16,4,6,12,2,13
14648,5,0,11,14,1,17,19,13,0,0,20,0,0,10,0,4,6,12,2,2
4452,0,6,0,0,1,2,19,0,0,0,9,0,0,0,16,0,6,16,2,13
2152,16,20,0,0,0,2,3,13,11,0,0,18,0,0,0,0,6,16,7,13
16251,0,19,0,0,1,0,3,13,11,0,0,0,0,0,16,15,6,0,0,0
6584,5,9,0,0,7,0,0,13,2,0,20,0,20,10,16,14,6,0,2,0
8497,16,0,7,14,1,2,19,13,11,14,3,0,9,16,0,18,0,0,0,11
1883,0,20,7,15,0,0,0,13,0,14,20,18,0,4,0,14,6,16,2,2
1445,16,20,0,16,0,0,3,0,0,14,20,18,0,10,4,14,6,16,7,0
5384,0,0,7,0,0,0,19,0,11,14,20,15,0,0,4,0,6,0,7,0
1691,0,19,0,0,0,0,0,13,0,14,3,0,20,16,0,0,6,4,2,0
2194,5,0,0,16,1,17,3,13,2,14,0,0,0,0,4,15,6,0,7,0
7986,0,19,11,0,0,0,0,0,0,0,3,15,20,10,0,18,6,16,0,9
16475,0,0,0,0,0,17,5,0,0,14,20,18,8,10,16,18,6,0,0,0
6563,0,9,7,0,1,0,5,13,20,14,20,15,0,4,4,4,6,16,2,0
5242,0,0,11,0,0,0,3,13,13,14,9,0,20,16,0,1,0,16,0,2
3173,5,0,7,0,0,0,3,13,0,14,20,18,9,0,0,1,0,4,0,9
1244,0,19,11,18,0,2,3,0,0,14,0,0,8,10,12,0,6,16,0,9
2220,0,0,11,0,0,0,0,0,0,0,0,18,8,4,4,18,0,0,7,0
13133,16,13,7,0,1,17,0,13,0,0,0,18,2,10,4,0,6,12,7,0
4048,16,0,11,14,0,17,3,13,0,0,3,0,9,10,4,0,6,4,0,0
10970,0,0,7,0,1,0,0,13,11,0,20,18,8,0,0,0,6,12,7,0
6655,0,20,7,0,7,0,0,13,0,0,0,18,8,0,16,4,6,16,7,0
4813,5,0,0,16,7,0,0,0,0,14,3,0,0,16,0,0,6,0,0,11
10454,5,0,11,16,7,17,5,13,0,14,9,15,8,0,12,14,6,4,7,0
7507,16,6,0,0,7,17,5,13,0,0,0,18,0,16,4,4,6,12,7,0
6249,16,0,7,0,0,0,0,13,0,14,0,0,0,4,0,1,6,16,0,0
16866,5,0,7,18,7,0,19,13,0,14,9,15,9,16,0,18,0,16,2,9
12052,5,0,7,15,1,17,0,0,0,14,20,15,2,10,16,0,0,4,2,0
1878,5,20,7,0,0,17,19,0,2,14,9,18,9,10,16,0,6,0,7,0
1475,5,0,11,14,0,2,0,0,2,0,3,18,9,16,12,1,0,12,0,13
17766,0,0,11,18,0,0,0,13,11,14,20,18,0,4,12,4,0,0,7,11
3336,0,13,0,16,1,0,3,13,11,0,0,18,2,10,16,18,6,12,0,9
12225,0,6,0,18,1,2,3,0,20,0,0,18,0,10,16,4,6,4,0,0
2051,5,9,11,0,1,0,19,0,13,14,3,15,20,16,4,0,6,0,2,0
4027,16,6,0,0,0,17,0,13,20,14,3,18,2,0,4,0,6,4,2,11
9979,0,6,0,0,0,2,5,13,11,0,3,0,20,0,16,1,6,0,2,0
9223,5,0,11,15,1,2,19,13,2,14,0,0,0,16,0,4,0,16,0,9
7255,0,0,11,15,7,0,0,0,0,14,9,18,20,16,0,18,0,12,2,9
5409,5,6,11,0,0,17,3,0,20,14,9,15,20,0,12,1,6,12,0,9
14482,0,0,0,14,7,17,3,13,0,14,3,15,9,0,0,14,0,0,2,9
2805,16,0,7,0,0,0,3,13,20,0,20,0,8,0,4,15,6,16,7,2
9852,16,0,7,0,7,2,5,13,0,14,0,0,0,0,16,0,6,4,2,2
4105,5,0,7,18,1,0,3,0,0,0,20,0,20,16,0,14,6,4,7,0
7122,0,19,11,0,0,17,5,13,20,14,0,18,0,0,12,1,6,4,0,0
13493,5,9,0,14,7,17,0,13,2,0,0,0,9,4,0,0,6,16,0,0
12374,0,19,0,15,1,17,19,13,11,0,0,18,2,0,4,18,0,12,7,9
2293,0,6,11,0,1,0,5,0,0,14,20,18,0,16,16,1,0,0,2,2
14156,0,9,0,16,7,2,3,13,2,14,0,0,9,4,4,0,6,0,0,11
7989,16,0,0,0,0,17,0,13,0,0,20,15,0,0,0,0,6,0,7,9
12295,0,13,11,0,7,0,0,0,20,14,3,0,8,0,12,18,0,0,2,9
16252,5,19,7,14,0,17,5,13,13,14,20,18,8,4,4,1,6,0,0,11
17251,16,0,7,14,1,0,0,13,20,14,9,0,0,16,0,18,6,16,2,9
17557,5,0,0,18,0,0,3,0,0,14,3,15,20,16,0,0,0,4,0,13
9145,0,13,11,16,1,0,3,13,0,0,0,0,0,10,4,18,6,0,2,0
14621,16,0,7,16,0,0,0,13,0,14,9,0,8,0,12,0,6,0,0,0
9373,0,13,0,0,7,0,3,0,0,14,20,0,9,16,12,0,6,4,0,0
4393,16,0,7,18,1,17,3,13,2,0,3,15,0,10,12,15,0,0,7,11
17083,0,0,0,0,0,17,0,13,0,0,20,18,20,0,16,0,0,16,7,0
17590,0,9,7,0,0,17,0,0,11,0,9,18,20,16,0,0,6,16,0,9
7111,0,13,0,0,0,0,0,13,13,0,20,18,9,16,16,0,0,12,7,13
5032,5,20,0,14,7,0,19,13,0,0,0,15,9,10,16,0,0,0,2,11
653,0,0,0,15,7,17,19,0,2,0,20,0,0,0,12,15,0,12,7,0
11542,0,19,7,0,1,2,0,13,20,14,0,0,0,10,0,1,0,0,7,13
16528,0,0,0,0,0,0,0,0,0,14,20,18,8,4,4,4,6,16,7,9
378,5,13,0,0,1,17,5,13,20,14,3,15,8,10,12,0,0,16,2,2
15910,16,0,7,0,1,17,19,13,20,14,20,15,8,4,4,0,0,0,0,2
8907,5,20,7,0,0,2,5,0,20,0,0,18,0,4,4,4,6,0,2,13
11522,5,6,0,15,0,2,5,13,2,14,9,18,8,0,16,0,0,4,2,13
5682,0,0,0,18,0,2,0,0,0,0,9,15,0,10,4,15,6,4,0,0
12927,0,13,7,16,0,0,0,0,0,14,3,18,8,0,0,0,6,4,2,9
12860,0,0,11,0,7,0,0,0,0,14,9,0,9,16,0,14,0,4,2,2
16471,5,6,11,14,1,2,5,13,0,14,3,18,0,0,4,0,6,0,0,0
13231,0,0,0,0,7,2,0,0,13,0,9,15,0,16,12,18,0,12,0,0
15594,5,0,0,16,1,17,3,0,0,14,0,18,9,0,16,1,0,16,0,9
12221,5,19,11,18,7,17,0,13,11,14,0,0,0,0,4,0,6,16,0,0
1833,0,0,11,0,1,0,0,0,11,0,0,15,0,4,0,15,6,0,0,13
13666,0,0,7,14,7,17,5,0,2,0,0,18,0,16,12,0,6,0,7,9
8019,0,0,0,18,0,17,3,13,0,14,3,0,0,0,0,0,6,0,7,11
8408,5,13,0,18,0,17,19,13,0,14,20,15,2,4,12,14,6,12,2,0
7668,0,0,7,0,7,2,19,0,11,0,0,0,0,10,0,18,6,16,0,2
16250,5,20,7,0,7,0,0,13,2,0,3,18,9,0,0,0,0,0,0,0
546,5,20,11,0,7,0,0,13,0,14,0,0,8,0,16,4,0,0,0,9
8700,0,0,7,16,0,17,3,0,20,14,20,0,2,0,12,18,6,12,7,0
18012,5,9,0,16,0,2,0,13,0,14,0,18,0,0,16,14,0,16,2,9
8445,5,19,0,16,1,0,0,13,20,14,3,0,9,16,16,1,6,0,0,0
12544,0,13,11,14,7,17,19,13,0,0,0,18,20,0,12,18,0,12,2,2
4046,16,20,11,18,7,0,5,13,13,0,9,15,2,10,12,0,6,4,7,0
2339,16,6,0,16,0,2,5,13,11,14,0,15,2,0,4,15,6,12,2,0
10906,16,13,7,0,7,0,5,0,11,0,20,15,0,4,0,15,6,16,7,0
4610,16,6,11,14,1,17,0,13,2,14,20,15,8,4,0,14,6,0,7,0
6695,0,0,0,16,1,2,3,0,2,14,0,15,0,4,16,14,6,0,7,2
9824,5,9,11,18,0,2,3,13,0,14,9,18,9,16,0,0,6,0,2,11
17575,5,6,11,18,1,2,0,13,20,14,20,0,9,4,0,0,6,12,0,13
4507,16,9,0,0,7,0,19,0,0,14,20,15,9,10,16,1,6,12,2,9
10393,5,0,11,0,0,0,3,13,20,0,0,18,0,4,0,0,6,0,7,0
11174,16,0,11,0,7,2,19,13,13,14,3,18,0,10,12,15,0,4,2,9
10396,5,0,0,14,0,17,19,0,20,14,0,15,0,16,0,0,6,16,0,11
7827,16,20,0,0,1,2,0,13,0,14,0,0,0,0,16,0,0,12,0,2
11527,5,19,7,0,7,0,0,13,2,14,20,0,9,0,4,0,6,16,0,0
2668,5,0,7,0,0,0,5,13,11,14,3,0,0,16,16,14,6,4,7,0
14512,0,6,7,0,0,0,19,0,0,14,0,15,20,10,16,0,0,0,0,13
5324,0,19,11,16,7,0,0,13,0,14,0,0,9,16,16,1,0,12,0,0
2787,16,0,0,14,0,17,0,0,20,0,3,15,9,0,4,0,6,16,2,0
2749,16,0,7,18,1,17,3,0,0,0,3,18,20,16,0,14,6,4,0,0
3695,5,0,7,14,7,0,0,0,0,14,9,0,0,4,0,4,0,0,0,0
8800,5,0,0,16,1,17,19,0,2,14,3,18,2,10,0,1,0,12,2,9
8299,16,6,0,0,1,17,5,0,0,14,0,15,20,0,0,0,6,16,7,13
10295,0,0,0,0,0,2,5,13,2,0,20,18,0,10,4,15,6,0,0,11
9537,0,6,0,15,1,17,0,0,0,14,9,0,0,4,12,1,6,0,0,0
15536,0,19,7,14,7,17,0,0,0,0,0,0,2,0,12,1,6,12,0,11
14400,5,13,0,18,0,0,0,13,20,0,0,0,20,10,0,0,6,12,0,11
17873,16,20,0,15,7,17,19,13,0,0,0,18,0,0,0,0,6,0,2,11
15613,5,13,11,16,7,17,0,13,13,0,9,18,0,4,0,4,6,4,0,0
3899,0,0,0,0,1,17,5,0,0,14,0,18,0,0,0,1,6,0,0,0
2287,5,19,7,18,0,0,3,0,2,14,9,0,9,16,0,15,0,12,2,11
6757,5,20,0,18,1,0,0,13,0,14,9,18,0,10,12,4,0,16,7,0
17200,0,0,7,14,7,17,5,13,0,0,9,18,0,0,12,1,6,0,7,0
3089,0,13,7,0,1,17,5,0,13,0,20,15,0,10,12,0,0,12,0,0
6318,5,20,11,16,1,17,3,13,0,14,3,15,0,10,0,14,0,0,2,0
12048,16,13,0,0,0,17,19,0,0,0,20,0,8,16,4,14,6,16,0,0
10878,0,0,7,15,0,17,0,13,0,0,3,18,8,16,4,18,0,4,7,0
15325,16,0,11,0,1,0,19,13,11,14,20,0,0,0,4,0,6,4,7,9
1263,16,13,7,0,0,0,3,0,0,14,3,0,2,4,0,0,6,12,0,13
12670,5,13,11,18,7,0,5,0,0,14,9,15,0,4,16,15,0,16,7,13
7257,0,0,11,16,7,2,0,13,0,0,9,18,0,16,12,15,6,12,0,0
9377,5,0,0,14,1,0,5,13,0,14,20,15,0,0,0,15,0,12,2,0
9754,5,6,11,0,7,0,0,0,11,14,0,18,8,16,4,4,0,0,0,13
12646,5,0,0,16,7,17,19,13,0,14,20,0,0,16,0,18,6,16,7,0
10533,16,9,11,0,0,17,5,13,0,0,3,18,0,16,0,18,6,12,0,13
16348,16,20,7,0,0,2,19,13,13,14,0,15,20,4,12,0,0,4,2,11
17151,16,13,11,16,1,2,3,13,0,14,9,18,0,10,0,0,6,16,0,9
17122,16,0,11,16,0,0,5,13,0,0,20,18,8,10,0,14,6,0,0,0
12025,16,0,7,18,1,0,3,0,0,14,3,18,9,16,12,4,6,4,2,11
229,16,13,11,16,1,2,0,13,0,14,0,18,20,0,16,0,0,16,0,0
6681,0,19,0,14,7,2,0,0,0,0,3,15,0,4,4,0,0,12,0,0
12414,16,19,7,15,7,17,5,0,11,14,0,0,9,10,16,14,0,16,2,2
9472,0,0,7,0,1,17,3,0,0,14,3,18,0,0,4,0,0,0,2,0
7247,5,13,0,0,1,2,3,13,11,0,20,15,8,4,16,15,0,16,0,2
14712,5,9,7,15,0,2,3,13,2,0,3,0,2,0,12,1,0,4,0,0
7316,0,0,11,15,1,17,5,0,11,14,20,0,0,0,12,14,6,0,7,0
16395,5,19,0,0,1,0,0,13,11,14,0,18,2,0,16,0,0,0,2,13
7705,5,19,0,18,7,17,5,13,0,0,20,0,2,16,12,0,6,12,0,9
10289,0,0,0,0,1,0,19,13,0,0,20,0,2,10,16,0,6,0,0,0
5828,5,0,11,16,0,17,3,13,0,14,20,15,0,4,0,14,6,12,0,0
240,16,6,0,14,0,17,3,0,11,14,0,0,0,0,16,18,6,0,7,11
8924,16,13,0,18,0,2,0,13,0,0,0,15,0,4,0,0,6,16,7,13
10077,16,0,11,16,1,2,3,13,0,14,9,15,0,0,4,18,6,4,0,0
10210,0,19,0,15,7,0,0,0,20,0,0,15,0,10,0,0,6,0,7,11
9515,5,9,11,14,7,17,5,0,20,14,3,0,20,0,0,15,0,12,2,2
15436,5,19,11,0,7,0,5,0,0,0,9,18,2,10,4,18,0,0,2,9
14320,5,20,0,16,0,0,0,0,0,14,3,0,0,10,0,0,6,16,2,11
10172,5,0,11,0,0,2,0,13,11,14,0,15,2,10,0,4,0,4,0,0
9458,5,0,11,18,1,17,0,13,0,0,3,0,2,16,0,0,6,16,7,2
5289,0,19,0,0,1,17,0,13,11,0,20,0,20,4,0,15,0,0,0,0
10300,0,13,0,0,1,0,19,0,11,14,0,15,9,10,16,0,6,4,7,9
1009,16,20,0,15,1,2,0,0,11,14,9,18,8,4,0,14,0,16,0,13
9734,16,13,7,18,1,17,5,13,0,14,0,18,0,4,0,0,0,16,0,0
533,0,0,11,0,0,17,19,13,2,14,3,0,9,4,16,0,0,4,0,0
15683,0,0,0,16,7,0,19,0,2,14,0,18,9,16,12,0,6,0,7,2
11810,0,13,7,0,7,0,19,13,2,0,0,15,2,10,0,4,0,4,7,2
9094,16,9,0,0,1,0,19,0,11,0,0,18,0,10,4,0,6,12,0,0
5607,16,13,0,0,1,0,3,13,11,14,3,18,8,0,16,0,0,0,2,0
11546,0,19,7,14,1,17,0,13,0,14,0,15,0,0,4,15,0,12,2,13
769,0,9,0,14,7,0,0,13,0,14,20,15,0,4,12,0,6,4,0,11
2860,16,0,7,16,0,2,19,0,0,14,0,0,20,0,16,15,0,4,0,0
13872,0,6,0,15,0,2,5,0,11,14,20,0,0,0,0,15,0,12,2,9
17483,0,6,11,16,7,17,3,0,20,0,3,0,20,4,0,0,0,4,2,11
1370,0,0,11,18,1,0,0,0,20,14,0,15,0,0,4,0,0,0,7,0
8697,16,20,0,14,0,2,3,13,13,14,20,18,9,16,12,1,0,16,2,0
618,0,0,0,0,0,0,0,13,20,14,3,15,0,10,0,0,0,16,0,11
9504,0,9,7,15,0,0,3,13,11,14,20,0,0,10,0,0,0,0,2,11
1242,16,13,7,0,1,0,19,0,0,14,0,0,9,0,4,0,6,0,0,13
991,16,19,0,15,7,0,0,13,0,0,20,15,0,0,12,0,0,16,2,9
16764,16,20,7,18,0,2,0,0,0,0,0,15,9,16,4,18,6,4,7,0
2273,0,0,11,15,1,2,3,13,0,14,0,0,0,16,16,18,0,4,0,13
14329,0,0,7,16,7,17,0,0,20,14,0,18,9,4,12,0,0,16,7,2
11758,16,19,11,16,7,2,3,0,0,14,20,0,0,4,0,4,6,16,0,0
4380,0,20,7,18,0,2,0,0,2,0,0,0,0,4,4,0,6,4,0,9
7512,5,20,11,0,0,17,5,0,13,14,0,15,0,16,12,15,6,12,7,13
10985,0,0,11,16,7,0,0,0,0,0,0,18,9,0,0,4,6,12,2,0
4001,5,0,0,16,7,17,0,13,0,0,20,15,20,4,16,0,6,4,7,11
15147,0,0,11,15,0,0,0,13,2,14,20,18,8,0,0,0,6,12,0,0
11667,16,6,7,18,0,0,3,0,20,0,0,15,0,0,16,18,0,16,2,11
15251,5,0,7,0,1,0,0,0,20,0,0,0,0,4,16,15,6,0,7,0
3063,5,13,11,0,7,17,0,0,13,14,20,15,0,0,12,0,6,0,0,13
9421,16,6,0,0,0,0,0,13,13,14,20,18,2,0,0,0,6,12,0,0
14174,16,9,11,18,0,17,19,13,11,0,9,15,8,4,12,1,0,12,0,9
10928,5,9,11,0,7,2,0,13,2,0,0,15,0,16,0,0,6,12,0,13
5733,0,20,0,15,0,17,19,13,2,0,20,18,8,16,12,14,0,16,2,0
4327,5,6,11,0,7,0,19,13,2,0,20,18,0,16,16,0,6,16,0,0
12142,16,20,7,0,1,0,5,0,13,14,20,0,20,0,16,4,0,0,0,13
13913,16,0,0,0,0,2,0,13,0,14,3,18,8,10,12,0,6,4,7,11
10139,0,19,11,0,1,0,3,13,13,0,3,18,2,16,0,15,0,0,7,0
3416,5,0,7,18,1,0,5,13,2,0,3,15,9,10,0,0,6,0,2,2
321,0,6,0,14,0,0,5,13,0,0,0,18,2,0,4,1,6,12,0,0
11872,0,0,11,0,0,17,0,0,20,14,0,0,0,0,12,0,6,0,7,13
360,0,0,0,15,1,17,0,13,0,14,9,18,0,4,16,4,0,4,2,0
11680,16,0,0,16,0,2,3,0,2,14,3,18,2,0,16,0,6,12,2,0
12804,5,13,0,0,0,2,0,0,0,0,0,0,0,4,4,0,0,12,7,0
295,5,9,11,16,1,0,5,0,2,14,0,15,8,10,0,15,6,0,0,0
15864,0,6,11,0,1,0,0,13,0,14,20,0,2,0,0,0,6,16,7,2
13254,5,9,11,0,7,2,3,0,20,0,20,0,9,16,16,15,6,0,0,11
2061,5,19,11,0,0,0,19,13,2,0,20,0,8,4,4,0,0,16,7,2
993,16,0,7,0,7,2,3,13,2,0,3,15,20,0,0,18,6,16,0,11
17184,5,9,0,16,7,2,0,13,13,0,3,15,0,0,12,0,6,0,0,0
5835,0,9,0,16,0,17,19,0,13,14,3,0,0,10,16,14,0,4,7,13
11736,16,9,0,0,7,2,5,0,0,0,0,15,20,0,12,18,6,12,0,0
15435,16,0,0,16,0,2,3,13,0,14,3,0,20,4,0,4,0,0,0,9
14561,5,0,11,15,7,17,0,0,20,14,9,0,9,4,4,0,6,16,0,0
8683,16,20,0,14,0,2,5,13,2,14,9,15,20,4,0,4,6,0,2,2
6767,0,0,0,18,7,17,5,13,0,0,3,15,0,0,16,15,6,12,7,13
10246,0,6,7,18,1,2,0,0,0,0,9,15,20,4,12,15,6,0,7,9
17720,5,0,0,0,1,17,3,0,11,14,0,15,20,16,4,18,6,0,7,0
3975,16,19,0,14,0,17,0,13,0,14,3,15,9,0,16,18,0,12,2,11
10706,0,0,7,18,7,0,3,13,13,0,0,18,9,0,0,0,6,0,0,0
2946,0,0,7,16,0,0,5,13,0,14,9,0,0,0,16,0,0,12,0,9
6339,5,0,0,16,0,0,0,13,13,14,0,0,2,0,4,14,0,0,7,9
8053,5,0,11,0,7,0,5,13,2,14,20,18,20,0,12,14,6,12,2,13
4782,16,9,11,15,7,0,19,0,11,14,0,0,2,16,16,1,0,16,7,2
14003,5,9,0,16,7,0,3,13,0,14,0,0,0,4,0,0,6,4,0,11
2052,16,20,7,16,1,0,3,0,20,14,3,18,0,16,16,15,0,16,2,9
2834,16,0,7,0,1,0,19,13,0,14,3,0,2,4,0,0,6,0,2,0
15364,0,0,11,14,1,2,0,13,11,14,3,0,0,10,0,0,0,4,0,0
8532,16,19,0,0,0,0,0,0,11,14,9,15,8,0,4,4,0,0,7,2
2126,5,9,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,4,7,0
9820,5,0,0,14,1,2,19,0,0,14,9,15,0,4,0,1,6,0,0,9
12972,0,13,7,0,7,17,5,0,2,14,20,0,9,16,12,0,6,0,2,11
7371,16,0,0,0,0,2,0,0,20,0,20,0,20,0,12,0,6,16,7,0
492,0,6,0,16,1,0,0,0,0,14,3,18,20,10,0,15,0,12,2,0
9870,0,9,11,0,7,2,19,0,0,0,20,18,9,10,4,0,0,16,0,2
11340,0,0,11,0,0,0,0,0,0,0,0,0,9,4,16,15,6,0,2,0
2980,5,19,0,18,1,0,19,0,20,14,3,18,8,0,12,0,0,12,0,11
16293,5,6,7,14,7,2,0,0,0,0,0,0,0,0,12,14,0,16,7,0
16979,0,20,0,0,1,17,0,0,0,14,0,18,0,16,0,0,6,16,2,0
2209,16,13,0,0,0,0,19,0,13,14,0,18,0,0,4,1,0,16,7,0
6476,5,20,0,16,0,17,3,13,2,0,9,0,0,10,16,4,6,16,2,13
5846,16,0,7,15,0,2,5,13,20,0,9,18,8,4,0,14,0,16,0,0
17816,16,20,7,0,0,0,0,0,11,14,3,0,20,0,4,1,6,4,0,0
13137,16,6,0,0,1,17,5,13,11,14,0,0,9,0,4,0,6,12,7,2
2916,5,0,0,14,7,0,5,0,0,0,3,0,20,4,0,0,6,12,0,0
17452,16,19,7,14,7,0,19,13,13,14,20,0,0,0,0,0,6,16,0,13
1628,0,6,11,14,1,2,0,13,20,14,20,15,0,16,0,0,0,16,7,2
10182,16,19,11,0,0,0,5,0,0,0,3,0,20,10,4,18,6,0,0,0
1835,16,0,7,0,7,0,3,0,0,14,9,0,0,4,0,4,0,4,2,13
7119,5,0,0,16,7,0,3,0,0,0,0,18,9,10,12,0,6,0,0,0
10076,0,0,7,0,0,2,5,13,0,0,0,0,0,4,0,4,0,16,7,0
17148,0,20,0,14,1,17,0,13,13,14,0,15,20,16,16,0,6,4,2,9
9680,5,0,11,16,1,0,0,13,2,14,0,15,0,0,4,4,6,0,0,9
8205,0,0,7,0,1,0,19,13,13,14,9,18,0,16,0,14,6,4,2,0
8888,16,0,0,0,1,0,0,0,0,0,9,0,0,4,0,4,6,0,0,0
6739,16,0,0,0,0,0,0,0,0,0,9,0,0,16,0,0,6,0,0,0
15447,0,0,0,18,7,0,0,13,20,14,0,0,0,0,0,14,6,0,7,9
6461,16,0,11,18,0,0,5,13,0,14,3,18,20,4,0,4,0,0,7,9
6433,0,0,7,0,0,0,19,0,20,14,3,18,0,0,16,18,6,12,0,2
6412,0,0,11,15,7,17,19,13,2,14,0,0,0,16,0,15,6,12,7,0
7846,0,0,0,0,7,2,0,0,0,14,3,18,0,10,0,14,6,16,0,11
5312,0,0,11,14,1,0,3,13,0,14,0,15,0,0,16,15,6,4,7,13
10315,5,0,0,14,0,0,0,13,20,0,9,0,0,16,0,14,6,0,7,9
2116,5,13,0,0,7,2,5,0,0,0,3,0,9,0,12,0,0,16,2,0
17330,0,0,0,0,1,2,0,0,2,0,9,0,0,0,0,0,6,4,0,0
14434,16,13,11,16,7,0,0,0,11,14,20,18,9,4,0,4,6,12,2,0
16298,16,0,11,14,0,2,19,13,2,0,20,18,9,16,12,1,6,4,0,9
885,5,9,0,14,0,17,0,13,11,0,20,18,0,4,16,0,6,12,7,0
5162,5,0,0,0,0,0,0,0,0,14,20,18,9,10,16,4,6,0,0,0
3774,0,6,7,14,0,17,5,13,0,14,20,0,8,16,0,1,6,16,0,9
4645,0,0,7,14,7,2,0,13,13,14,0,18,0,10,0,0,6,4,7,0
2917,5,9,11,0,7,17,0,13,13,0,3,0,9,16,16,1,6,0,7,0
14282,5,0,7,18,0,2,0,0,13,14,0,0,8,0,16,0,0,16,2,2
1190,0,19,0,16,7,17,3,0,0,14,9,15,8,0,0,0,0,4,2,13
9776,5,13,11,0,1,17,0,13,11,0,0,0,2,10,0,0,0,12,7,0
3537,16,9,7,16,0,2,0,13,20,0,0,15,20,10,12,0,6,0,2,0
11070,5,20,0,0,7,2,3,13,0,0,3,18,20,16,4,18,6,4,0,9
